"0","Kaizen Fusion Roll & Sushi","Origin India Las Vegas","4480 Paradise Rd","4480 Paradise Rd.","89169","89169","zomato_749","schemaOrg_3011","0.6052036199095023"
"0","Pour Cleveland","Foundation Room House of Blues Cleveland","530 Euclid Ave","308 Euclid Ave","44115","44114","zomato_20609","schemaOrg_1874","0.5910714285714286"
"0","Kosher On the Go","Fogo de Chao Brazilian Steakhouse - Las Vegas","1040 E Flamingo Rd","360 E. Flamingo Rd","89119","89169","zomato_1409","schemaOrg_3343","0.5"
"0","The Punch Room","The King's Kitchen","201 E Trade Street","129 West Trade Street","28202","28202","zomato_7232","schemaOrg_48","0.5238095238095238"
"1","La Dolce Vita - Cleveland","La Dolce Vita - Cleveland","","12112 Mayfield Rd","44106","44106","zomato_19749","schemaOrg_1833","0.5"
"1","Rise and Shine","Barcelona Tapas & Bar Las Vegas","10690 Southern Highlands Pky","10690 Southern Highlands Pkwy","89141","89141","zomato_995","schemaOrg_3204","0.5634037819799778"
"0","China Joes","Chicago Joe's","7231 S Eastern Ave","820 S 4th St","89119","89101-6709","zomato_1276","schemaOrg_445","0.5128205128205128"
"0","N9NE Steakhouse","Mint Indian Bistro","4321 West Flamingo Road","730 East Flamingo Road","89103","89119","zomato_1836","schemaOrg_3501","0.5024154589371981"
"0","Zabas Mexican Grill","Hawthorn Grill","2120 N Rampart Boulevard","221 N Rampart Blvd","89128","89145","zomato_1174","schemaOrg_2960","0.5646929824561403"
"0","Dunkin' Donuts","Tupelo Honey - Charlotte","1831 South Boulevard","1820 South Boulevard","28203","28203","zomato_8101","schemaOrg_124","0.5333333333333333"
"0","Casa Dolce Fine Italian Bakery","La Dolce Vita - Cleveland","5732 Mayfield Rd","12112 Mayfield Rd","44124","44106","zomato_19304","schemaOrg_1833","0.5823529411764705"
"0","Marrakech Mediterranean Restaurant- Las Vegas","Del Frisco's Double Eagle Steak House - Las Vegas","3900 Paradise Rd","3925 Paradise Rd.","89169","89169","zomato_1403","schemaOrg_3576","0.5852340936374549"
"0","Newk's Express Cafe","Malabar Spanish Cuisine","101 N Tryon Street","214 N Tryon Street","28202","28202","zomato_8411","schemaOrg_92","0.5253623188405797"
"0","Bar Lure","Bar Cento","30 West Main Street","1948 West 25th Street","44057","44115","zomato_19545","schemaOrg_1803","0.5317460317460317"
"0","Old Angle Tavern","Market Garden Brewery","1848 W 25th St","1947 W 25th ST","44113","44113","zomato_19822","schemaOrg_1919","0.5476190476190477"
"1","La Dolce Vita - Cleveland","La Dolce Vita - Cleveland","","12112 Mayfield Rd","44106","44106","zomato_20297","schemaOrg_1908","0.5"
"0","Pink Taco","Origin India Las Vegas","4455 Paradise Rd","4480 Paradise Rd.","89169","89169","zomato_1103","schemaOrg_3011","0.5026737967914439"
"0","Toscana","Rooster's Wood-Fired Kitchen - South Park","6401 Morrison Boulevard","6601 Morrison Boulevard","28211","28211","zomato_7431","schemaOrg_44","0.5392364793213149"
"0","Waffle House","Primehouse","601 Park Street","616 N Rush Street","28012","60611","zomato_8648","schemaOrg_839","0.5441176470588236"
"0","Pour Cleveland","Cowell & Hubbard","530 Euclid Ave","1305 Euclid Ave","44115","44115","zomato_20609","schemaOrg_1820","0.5583333333333333"
"0","Yukiho Japanese","Foundation Room House of Blues Cleveland","35101 Euclid Ave","308 Euclid Ave","44094","44114","zomato_19490","schemaOrg_1789","0.50625"
"0","Zabas Mexican Grill","Hawthorn Grill","2120 N Rampart Boulevard","221 N Rampart Blvd","89128","89145","zomato_1174","schemaOrg_3092","0.5646929824561403"
"0","Sakura Chinese","Foundation Room House of Blues Cleveland","530 Euclid Ave","308 Euclid Ave","44115","44114","zomato_19505","schemaOrg_1874","0.5035714285714286"
"0","Bar Lure","Bar Cento","30 West Main Street","1948 West 25th Street","44057","44115","zomato_19545","schemaOrg_1821","0.5317460317460317"
"0","Old Angle Tavern","Market Garden Brewery","1848 W 25th St","1947 W 25th ST","44113","44113","zomato_20053","schemaOrg_1919","0.5476190476190477"
"0","Musashi Japanese Steakhouse","Benihana - Westgate Las Vegas Resort & Casino","3900 Paradise Road","3000 Paradise Road","89169","89109","zomato_1864","schemaOrg_3369","0.5722222222222222"
"0","Ri Ra Sandwich Bar","Malabar Spanish Cuisine","214 N Tryon Street","214 N Tryon Street","28202","28202","zomato_8432","schemaOrg_92","0.6304347826086957"
"0","Waffle House","Primehouse","2868 Lane Street","616 N Rush Street","28083","60611","zomato_8664","schemaOrg_839","0.5147058823529411"
"0","Hash House a Go Go","Landry's Seafood House - Las Vegas","6800 W Sahara Ave","2610 W Sahara Ave","89146","89102-4370","zomato_630","schemaOrg_3186","0.588235294117647"
"0","1900 Mexican Grill","Carpe Diem Restaurant","1523 Elizabeth Avenue","1535 Elizabeth Avenue","28204","28204","zomato_7946","schemaOrg_251","0.5238095238095238"
"0","Falafel Cafe","Cowell & Hubbard","11365 Euclid Ave","1305 Euclid Ave","44106","44115","zomato_20413","schemaOrg_1820","0.5"
"0","Bogtrotters Doorstep","Bar Cento","1848 West 25th Street","1948 West 25th Street","44113","44115","zomato_19330","schemaOrg_1821","0.5761904761904761"
"0","Starbucks","Hawthorn Grill","223 N Rampart Blvd","221 N Rampart Blvd","89145","89145","zomato_1582","schemaOrg_3092","0.5436507936507937"
"1","Michoacan","Michoacan Gourmet Mexican Restaurant","7870 West Tropical Parkway","7870 W Tropical Pkwy","89149","89149-4568","zomato_1118","schemaOrg_3250","0.5096153846153846"
"0","Kaizen Fusion Roll & Sushi","Origin India Las Vegas","4480 Paradise Rd","4480 Paradise Rd.","89169","89169","zomato_335","schemaOrg_3011","0.6052036199095023"
"0","Kaizen Fusion Roll & Sushi","Hofbrauhaus Las Vegas Beer Hall & Beer Garden","4480 Paradise Rd","4510 Paradise Rd","89169","89169","zomato_335","schemaOrg_3014","0.5486111111111112"
"0","Pint Central","Bonterra","1226 Central Avenue","1829 Cleveland Avenue","28204","28203","zomato_7218","schemaOrg_94","0.5178571428571428"
"0","Starbucks","Hawthorn Grill","223 N Rampart Blvd","221 N Rampart Blvd","89145","89145","zomato_1582","schemaOrg_2960","0.5436507936507937"
"0","Dunkin' Donuts","Tupelo Honey - Charlotte","1831 South Boulevard","1820 South Boulevard","28203","28203","zomato_8101","schemaOrg_191","0.5333333333333333"
"1","Chinato","Chinato","2079 E 4th St","2079 E. 4th","44115","44115","zomato_20291","schemaOrg_1906","0.8461538461538461"
"0","Trattoria on the Hill","La Dolce Vita - Cleveland","12207 Mayfield Rd","12112 Mayfield Rd","44106","44106","zomato_20285","schemaOrg_1908","0.5117647058823529"
"1","Fortuna","Benihana - Westgate Las Vegas Resort & Casino","3000 Paradise Road","3000 Paradise Road","89109","89109","zomato_2136","schemaOrg_3369","0.5444444444444445"
"0","21 Restaurant & Lounge","Landry's Seafood House - Las Vegas","6145 W Sahara Ave","2610 W Sahara Ave","89146","89102-4370","zomato_237","schemaOrg_3186","0.5147058823529411"
"0","Kaizen Fusion Roll & Sushi","Origin India Las Vegas","4480 Paradise Rd","4480 Paradise Rd.","89169","89169","zomato_749","schemaOrg_2989","0.6052036199095023"
"0","Joe's New York Pizza","Ferraro's Restaurant & Wine Bar","4480 Paradise Road","4480 Paradise Rd","89169","89169","zomato_445","schemaOrg_3138","0.5734767025089605"
"0","Bogtrotters Doorstep","Bar Cento","1848 West 25th Street","1948 West 25th Street","44113","44115","zomato_19330","schemaOrg_1803","0.5761904761904761"
"1","Napa on Providence","Napa on Providence","","110 Perrin Place","28207","28207","zomato_7068","schemaOrg_19","0.5"
"0","Gangnam Asian BBQ Dining","Origin India Las Vegas","4480 Paradise Road","4480 Paradise Rd.","89169","89169","zomato_761","schemaOrg_2989","0.5208333333333334"
"0","Cafe 4 Mua","Cafe Bella","2917 Central Avenue","3311 W Fullerton Avenue","28205","60647","zomato_8298","schemaOrg_1086","0.5173913043478261"
"1","Michoacan","Michoacan Gourmet Mexican Restaurant","7870 West Tropical Parkway","7870 W Tropical Pkwy","89149","89149-4568","zomato_1118","schemaOrg_2908","0.5096153846153846"
"0","Toscano Italian Steakhouse","Benihana - Westgate Las Vegas Resort & Casino","3900 Paradise Rd","3000 Paradise Road","89119","89109","zomato_1829","schemaOrg_3369","0.5277777777777778"
"0","N9NE Steakhouse","Morton's The Steakhouse - Las Vegas","4321 West Flamingo Road","400 East Flamingo Road","89103","89169","zomato_1836","schemaOrg_3598","0.5770186335403726"
"1","Red Rocks","Red Rocks Cafe - Charlotte","4223 Providence Road","4223-8 Providence Road","28211","28211","zomato_8394","schemaOrg_173","0.6276223776223776"
"1","Gandhi India's Cuisine","Origin India Las Vegas","4080 Paradise Road","4480 Paradise Rd.","89169","89169","zomato_20","schemaOrg_3011","0.5252525252525253"
"0","Archi's Thai Kitchen","Roy's Las Vegas","6360 W Flamingo Road","620 E. Flamingo Road","89103","89119","zomato_345","schemaOrg_3247","0.55"
"1","Cajun Queen","Cajun Queen","","1800 East 7th street","28204","28204","zomato_7697","schemaOrg_73","0.5"
"0","Pura Vida by Brandt","Cowell & Hubbard","170 Euclid Ave","1305 Euclid Ave","44114","44115","zomato_20654","schemaOrg_1820","0.5385964912280702"
"0","Jackson's Java","Bernardin's Restaurant - Charlotte","401 S Tryon St","435 S Tryon St","28202","28202","zomato_8249","schemaOrg_9","0.5168067226890757"
"0","American Burger Company","Gallery Restaurant","5349 Ballantyne Commons Parkway","10000 Ballantyne Commons Parkway","28277","28277","zomato_8172","schemaOrg_187","0.5523097826086957"
"0","Jinju Chocolates","Joe Vicari's Andiamo Italian Steakhouse @ The D Las Vegas","707 Fremont Street","301 Fremont Street","89101","89101","zomato_573","schemaOrg_2925","0.5321637426900585"
"0","Pour Cleveland","Cowell & Hubbard","530 Euclid Ave","1305 Euclid Ave","44115","44115","zomato_20609","schemaOrg_1889","0.5583333333333333"
"1","Triple George Grill","Triple George Grill","201 North 3rd Street","201 N 3rd St","89101","89101","zomato_97","schemaOrg_3287","0.8"
"0","Los Cucos Mexican Restaurant","Michoacan Gourmet Mexican Restaurant","7315 Arroyo Crossing Pkwy","7870 W Tropical Pkwy","89113","89149-4568","zomato_1170","schemaOrg_3250","0.5055555555555555"
"0","Pink Taco","Origin India Las Vegas","4455 Paradise Rd","4480 Paradise Rd.","89169","89169","zomato_1103","schemaOrg_2989","0.5026737967914439"
"0","Greek House Grille","Foundation Room House of Blues Cleveland","29325 Euclid Ave","308 Euclid Ave","44092","44114","zomato_20426","schemaOrg_1874","0.5125"
"1","Crossroads at House of Blues","Foundation Room House of Blues Cleveland","308 Euclid Avenue","308 Euclid Ave","44114","44114","zomato_19435","schemaOrg_1789","0.611764705882353"
"0","The Asbury","Luce Ristorante","235 North Tryon Street","214 North Tryon Street","28202","28202","zomato_7822","schemaOrg_161","0.5878787878787879"
"0","Great Lakes Brewing Company","The Flying Fig","2516 Market Ave","2523 Market Ave.","44113","44113","zomato_19792","schemaOrg_1895","0.5358796296296297"
"1","Cajun Queen","Cajun Queen","","1800 East 7th street","28204","28204","zomato_7697","schemaOrg_93","0.5"
"0","Freshly's Gyros & Corned Beef","Foundation Room House of Blues Cleveland","34500 Euclid Ave","308 Euclid Ave","44094","44114","zomato_20415","schemaOrg_1874","0.51875"
"0","Mardi Gras","Marrakech Mediterranean Restaurant","3500 Paradise Rd","3900 Paradise Road","89169","89169","zomato_739","schemaOrg_3618","0.5343137254901962"
"1","Malabar","Malabar Spanish Cuisine","214 N Tryon Street","214 N Tryon Street","28202","28202","zomato_7215","schemaOrg_92","0.6521739130434783"
"0","The Wooden Vine Wine Bar & Bistro","Malabar Spanish Cuisine","231 N Tryon Street","214 N Tryon Street","28202","28202","zomato_7216","schemaOrg_92","0.5202020202020201"
"0","Toscano Italian Steakhouse","Del Frisco's Double Eagle Steak House - Las Vegas","3900 Paradise Rd","3925 Paradise Rd.","89119","89169","zomato_1829","schemaOrg_3576","0.575030012004802"
"0","Greens and Proteins","Roy's Las Vegas","9809 W Flamingo Road","620 E. Flamingo Road","89147","89119","zomato_122","schemaOrg_3247","0.5328947368421053"
"0","La Casona Bar & Grill","Roy's Las Vegas","2600 East Flamingo Road","620 E. Flamingo Road","89121","89119","zomato_388","schemaOrg_3247","0.510351966873706"
"1","AquaKnox","Aquaknox","","3355 South ","89109","89109","zomato_11","schemaOrg_3085","0.5"
"0","Paradise Cantina","Ferraro's Restaurant & Wine Bar","4480 Paradise Rd","4480 Paradise Rd","89169","89169","zomato_231","schemaOrg_3138","0.6612903225806452"
"0","Los Cucos Mexican Restaurant","Michoacan Gourmet Mexican Restaurant","7315 Arroyo Crossing Pkwy","7870 W Tropical Pkwy","89113","89149-4568","zomato_1170","schemaOrg_2908","0.5055555555555555"
"1","Sasa","SASA","13120 Shaker Sq","13120 Shaker Square","44120","44120","zomato_20218","schemaOrg_1909","0.8947368421052632"
"0","Envy Steakhouse","Marrakech Mediterranean Restaurant","3400 Paradise Road","3900 Paradise Road","89109","89169","zomato_1794","schemaOrg_3618","0.5457516339869282"
"0","Dilworth Coffee House","Bernardin's Restaurant - Charlotte","225 S Tryon St","435 S Tryon St","28202","28202","zomato_8261","schemaOrg_9","0.546218487394958"
"0","Vivace","LA TABLE Du2019ENZO@fr-FR","1100 Metropolitan Avenue","1100 Metropolitan Avenue","28204","28204","zomato_7405","schemaOrg_100","0.54"
"0","The Corner Alley at East 4th","Foundation Room House of Blues Cleveland","402 Euclid Ave","308 Euclid Ave","44114","44114","zomato_19408","schemaOrg_1789","0.5160714285714286"
"0","Fortuna","Marrakech Mediterranean Restaurant","3000 Paradise Road","3900 Paradise Road","89109","89169","zomato_1545","schemaOrg_3618","0.5310457516339869"
"1","Benihana - Cleveland","Benihana - Cleveland","","23611 Chagrin Blvd","44122","44122","zomato_20226","schemaOrg_1913","0.5"
"0","Stone Oven Bakery Cafe","Benihana - Cleveland","28601 Chagrin Blvd","23611 Chagrin Blvd","44122","44122","zomato_20582","schemaOrg_1913","0.5126262626262625"
"0","Pickwick & Frolic Restaurant and Club","Zocalo Cleveland","2035 East 4th Street","2071 East 4th Street","44115","44115","zomato_20070","schemaOrg_1784","0.5445945945945946"
"0","The Wine Loft","Tupelo Honey - Charlotte","2201 South Boulevard","1820 South Boulevard","28203","28203","zomato_7227","schemaOrg_124","0.6125"
"0","The Fig Tree Restaurant","Cajun Queen","1601 East 7th Street","1800 East 7th street","28204","28204","zomato_7409","schemaOrg_93","0.5369565217391304"
"0","Honey Salt","Hawthorn Grill","1031 S Rampart Blvd","221 N Rampart Blvd","89145","89145","zomato_929","schemaOrg_2960","0.5018796992481203"
"0","Licklider's Deli & Grill","Hofbrauhaus Las Vegas Beer Hall & Beer Garden","5030 Paradise Rd","4510 Paradise Rd","89119","89169","zomato_1485","schemaOrg_3548","0.5284722222222222"
"0","Gangnam Asian BBQ Dining","Marrakech Mediterranean Restaurant","4480 Paradise Road","3900 Paradise Road","89169","89169","zomato_761","schemaOrg_3618","0.5196078431372549"
"0","China a Go Go","Barcelona Tapas & Bar Las Vegas","10550 Southern Highlands Pkwy","10690 Southern Highlands Pkwy","89141","89141","zomato_374","schemaOrg_3204","0.5945494994438265"
"0","Angelos Nido Italia Restaurant","La Dolce Vita - Cleveland","12020 Mayfield Road","12112 Mayfield Rd","44106","44106","zomato_20304","schemaOrg_1908","0.5017543859649123"
"0","Corbo's Bakery","La Dolce Vita - Cleveland","12210 Mayfield Rd","12112 Mayfield Rd","44106","44106","zomato_20302","schemaOrg_1908","0.5211764705882354"
"1","Giovanni's Ristorante","Giovannis","25550 Chagrin Blvd","25550 Chagrin BlvdSuite 44122","44122","44122","zomato_20382","schemaOrg_1851","0.5246305418719213"
"1","L'Albatros","L'Albatros","11401 Bellflower Rd","11401 Bellflower Road","44106","44106","zomato_20384","schemaOrg_1850","0.9523809523809523"
"0","Hard Rock Cafe","Origin India Las Vegas","4475 Paradise Rd","4480 Paradise Rd.","89169","89169","zomato_956","schemaOrg_2989","0.5026737967914439"
"0","Juice Bar","Ferraro's Restaurant & Wine Bar","4465 Paradise Rd","4480 Paradise Rd","89169","89169","zomato_176","schemaOrg_3138","0.5504032258064516"
"0","Saigon Palace","Tupelo Honey - Charlotte","5215 South Boulevard","1820 South Boulevard","28217","28203","zomato_7297","schemaOrg_191","0.525"
"0","Ri Ra Sandwich Bar","Ri Ra Irish Pub - Charlotte","214 N Tryon Street","208 N Tryon St","28202","28202","zomato_8432","schemaOrg_185","0.5185185185185186"
"1","Luciano's Ristorante Italiano","Luciano's - Charlotte","1910 South Boulevard","1910 South Bloulevard","28203","28203","zomato_7471","schemaOrg_109","0.7003284072249589"
"0","Marrakech Mediterranean Restaurant- Las Vegas","Origin India Las Vegas","3900 Paradise Rd","4480 Paradise Rd.","89169","89169","zomato_284","schemaOrg_3011","0.5490196078431373"
"0","Marrakech Mediterranean Restaurant- Las Vegas","ENVY The Steakhouse at The Renaissance Las Vegas","3900 Paradise Rd","3400 Paradise Rd.","89169","89169","zomato_284","schemaOrg_3017","0.6182598039215685"
"0","Fujo","JP Charlotte","301 S College Street","601 S College Street","28202","28202","zomato_7307","schemaOrg_239","0.5166666666666666"
"0","Honey Salt","Hawthorn Grill","1031 S Rampart Blvd","221 N Rampart Blvd","89145","89145","zomato_929","schemaOrg_3092","0.5018796992481203"
"0","The Corner Alley at East 4th","Foundation Room House of Blues Cleveland","402 Euclid Ave","308 Euclid Ave","44114","44114","zomato_20057","schemaOrg_1789","0.5160714285714286"
"0","The Charcoal Room","Landry's Seafood House - Las Vegas","2411 W Sahara Ave","2610 W Sahara Ave","89102","89102-4370","zomato_1826","schemaOrg_3186","0.5147058823529411"
"0","Presti's Bakery & Café","La Dolce Vita - Cleveland","12101 Mayfield Rd","12112 Mayfield Rd","44106","44106","zomato_19259","schemaOrg_1908","0.5011764705882353"
"0","Valerio's Ristorante","La Dolce Vita - Cleveland","12405 Mayfield Rd","12112 Mayfield Rd","44106","44106","zomato_20321","schemaOrg_1908","0.5317647058823529"
"0","Viva Chicken","Carpe Diem Restaurant","1617 Elizabeth Avenue","1535 Elizabeth Avenue","28204","28204","zomato_7380","schemaOrg_251","0.5"
"0","Broadway Burger Bar and Grill - New York-New York Hotel and Casino","Nine Fine Irishmen - New York - New York","New York-New York Hotel and Casino","New York New York hotel & Casino3790 ","89109","89109","zomato_1972","schemaOrg_7880","0.545045045045045"
"0","American Burger Company","Gallery Restaurant","5349 Ballantyne Commons Parkway","10000 Ballantyne Commons Parkway","28277","28277","zomato_7272","schemaOrg_187","0.5523097826086957"
"0","Coffee Bean & Tea Leaf","N9NE (NINE 9) Steakhouse Las Vegas","4321 W Flamingo Rd","4321 West Flamingo Road","89103","89103","zomato_1581","schemaOrg_3401","0.5383631713554987"
"0","Smoothie King","Landry's Seafood House - Las Vegas","8000 W Sahara Ave","2610 W Sahara Ave","89117","89102-4370","zomato_160","schemaOrg_3186","0.5147058823529411"
"1","Sasa","SASA","13120 Shaker Sq","13120 Shaker Square","44120","44120","zomato_19465","schemaOrg_1909","0.8947368421052632"
"0","Hard Rock Cafe","Origin India Las Vegas","4475 Paradise Rd","4480 Paradise Rd.","89169","89169","zomato_1960","schemaOrg_3011","0.5026737967914439"
"1","Malabar","Malabar Spanish Cuisine","214 N Tryon Street","214 N Tryon Street","28202","28202","zomato_7215","schemaOrg_133","0.6521739130434783"
"0","The Wooden Vine Wine Bar & Bistro","Malabar Spanish Cuisine","231 N Tryon Street","214 N Tryon Street","28202","28202","zomato_7216","schemaOrg_133","0.5202020202020201"
"0","Cabanas","La Dolce Vita - Cleveland","12719 Mayfield Rd","12112 Mayfield Rd","44024","44106","zomato_19909","schemaOrg_1833","0.5011764705882353"
"0","Presti's Bakery & Café","La Dolce Vita - Cleveland","12101 Mayfield Rd","12112 Mayfield Rd","44106","44106","zomato_20527","schemaOrg_1908","0.5011764705882353"
"0","Red Robin Gourmet Burgers","Michoacan Gourmet Mexican Restaurant","7860 W Tropical Pky","7870 W Tropical Pkwy","89149","89149-4568","zomato_1978","schemaOrg_2908","0.6166666666666667"
"1","Firelight Buffet","Angry Butcher - Sam's Town Hotel & Gambling Hall","5111 Boulder Highway","5111 Boulder Highway","89122","89122","zomato_715","schemaOrg_2977","0.5625"
"0","Rocco's NY Pizzeria","Dom DeMarco's Pizzeria and Bar","10860 W Charleston Blvd","9785 West Charleston Blvd","89135","89117","zomato_446","schemaOrg_3333","0.5433333333333333"
"0","Manan Bakery","Mint Indian Bistro","6620 W Flamingo Road","730 East Flamingo Road","89103","89119","zomato_1499","schemaOrg_3501","0.5353535353535354"
"0","La Unica","Tupelo Honey - Charlotte","6625 South Boulevard","1820 South Boulevard","28217","28203","zomato_8486","schemaOrg_191","0.5291666666666667"
"0","Open Kitchen","The King's Kitchen","1318 W Morehead Street","129 West Trade Street","28208","28202","zomato_8391","schemaOrg_48","0.5277777777777778"
"0","City Roast Coffee and Tea","Market Garden Brewery","1979 W 25th St","1947 W 25th ST","44113","44113","zomato_20547","schemaOrg_1919","0.5285714285714286"
"0","Red Robin Gourmet Burgers","Michoacan Gourmet Mexican Restaurant","7860 W Tropical Pky","7870 W Tropical Pkwy","89149","89149-4568","zomato_1709","schemaOrg_2908","0.6166666666666667"
"1","Ilios Noche","Ilios Noche -(Quail Corners Shopping Center)","8426 Park Road","8426 Park Rd","28210","28210","zomato_7459","schemaOrg_134","0.5535714285714286"
"0","Freshly's Gyros & Corned Beef","Foundation Room House of Blues Cleveland","34500 Euclid Ave","308 Euclid Ave","44094","44114","zomato_19295","schemaOrg_1874","0.51875"
"1","Benihana - Cleveland","Benihana - Cleveland","","23611 Chagrin Blvd","44122","44122","zomato_19470","schemaOrg_1913","0.5"
"0","Toscano Italian Steakhouse","Ferraro's Restaurant & Wine Bar","3900 Paradise Rd","4480 Paradise Rd","89119","89169","zomato_1829","schemaOrg_3138","0.5352822580645161"
"0","The Fig Tree Restaurant","Cajun Queen","1601 East 7th Street","1800 East 7th street","28204","28204","zomato_7409","schemaOrg_73","0.5369565217391304"
"0","Red Robin Gourmet Burgers","Michoacan Gourmet Mexican Restaurant","7860 W Tropical Pky","7870 W Tropical Pkwy","89149","89149-4568","zomato_1978","schemaOrg_3250","0.6166666666666667"
"0","Open Kitchen","The King's Kitchen","1318 W Morehead Street","129 West Trade Street","28208","28202","zomato_8391","schemaOrg_22","0.5277777777777778"
"0","Luciano's Ristorante Italiano","Tupelo Honey - Charlotte","1910 South Boulevard","1820 South Boulevard","28203","28203","zomato_7471","schemaOrg_124","0.5534482758620689"
"0","Dressler's Metro","Vivace - Charlotte","1100 Metropolitan Avenue","1100 Metropolitan Avenue","28204","28204","zomato_7806","schemaOrg_16","0.5555555555555556"
"0","Gloria Jean's Coffee","Bernardin's Restaurant - Charlotte","101 S Tryon St","435 S Tryon St","28202","28202","zomato_8308","schemaOrg_9","0.5252100840336134"
