"0","Wendy's","Wendy's","401 S Boehne Camp Rd","601 E Boonville New Harmony Rd","47712","47725","zomato_19239","datafiniti_5473","0.7"
"0","Rocket Fizz","Tropical Smoothie Cafe","9410 W Sahara Ave","9440 W Sahara Ave","89117","89117","zomato_597","datafiniti_6605","0.6556149732620321"
"1","Penn Station East Coast Subs","Penn Station East Coast Subs","5310 Pearl Dr","5310 Pearl Dr Ste A","47712","47712","zomato_18497","datafiniti_5223","0.8105263157894738"
"0","Tropical Smoothie Cafe","Tropical Smoothie Cafe","10612 S Eastern Ave","9440 W Sahara Ave","89052","89117","zomato_108","datafiniti_6605","0.6526315789473685"
"0","Omelet House","Pizza Hut","2227 N Rampart Blvd","2233 N Rampart Blvd","89128","89128","zomato_478","datafiniti_6542","0.6368421052631579"
"1","Tropical Smoothie Cafe","Tropical Smoothie Cafe","9440 W Sahara Ave","9440 W Sahara Ave","89117","89117","zomato_116","datafiniti_6605","1.0"
"0","Tropical Smoothie Cafe","Tropical Smoothie Cafe","7660 W Cheyenne Ave","9440 W Sahara Ave","89129","89117","zomato_127","datafiniti_6605","0.6526315789473685"
"0","McDonald's","McDonald's","222 8 Ave SW","215 E Dekalb St","T2P1B9","29020","zomato_10780","datafiniti_5219","0.64"
"0","Dimaggio's Italian Pizza","Domino's Pizza","1244 Main St","1023 Main St","47620","82930","zomato_19041","datafiniti_3321","0.6333333333333333"
"0","Panda Express","Johnny Rockets","3355 Las Vegas Blvd. South","3950 Las Vegas Blvd. South","89109","89119","zomato_1077","datafiniti_4694","0.6681318681318682"
"0","Carnegie Deli","Dairy Queen","3400 Las Vegas Blvd S","3850 Las Vegas Blvd S","89109","89109","zomato_1670","datafiniti_9739","0.6351648351648351"
"0","Spudz n Stuff","Wendy's","601 E Boonville New Harmony Rd","601 E Boonville New Harmony Rd","47725","47725","zomato_18624","datafiniti_5473","0.6615384615384615"
"0","McDonald's","McDonald's","3960 N 1st Ave","2960 Covert Ave","47710","47714","zomato_19256","datafiniti_9353","0.76"
"1","Long John Silver's","Long John Silver's","10780 Brookpark Rd","10780 Brookpark Rd","44130","44130","zomato_20789","datafiniti_3445","1.0"
"0","Del Taco","Del Taco","2320 E Serene Ave","1197 E Tropicana Ave","89123","89119","zomato_1094","datafiniti_8194","0.64"
"0","Golden Dragon Buffet","Carl's Jr. / Green Burrito","6281 Lone Tree Way","6291 Lone Tree Way","94513","94513","zomato_12791","datafiniti_8715","0.6897435897435897"
"0","Starbucks","Arby's","5151 Frederica St","4614 Frederica St","42301","42301","zomato_19130","datafiniti_512","0.6366013071895424"
"0","Chin Chin","Jack in the Box","3790 Las Vegas Blvd S","6150 Las Vegas Blvd S","89109","89119","zomato_306","datafiniti_9797","0.6476190476190478"
"0","Wendy's","McDonald's","3200 Las Vegas Blvd S","3900 Las Vegas Blvd S","89109","89119","zomato_1058","datafiniti_7906","0.6914285714285714"
"0","McDonald's","McDonald's","2885 Las Vegas Blvd S","3900 Las Vegas Blvd S","89109","89119","zomato_1020","datafiniti_7906","0.8857142857142857"
"0","Dunkin' Donuts","Dunkin' Donuts","5605 N Tryon St","5615 S Harlem Ave","28213","60638","zomato_7903","datafiniti_4768","0.6470588235294118"
"0","McDonald's","McDonald's","3755 S Las Vegas Blvd","3900 Las Vegas Blvd S","89109","89119","zomato_1017","datafiniti_7906","0.8"
"1","KFC","KFC","2210 E Baseline Rd","2210 E Baseline Rd","85204","85204","zomato_14117","datafiniti_8199","1.0"
"0","Badger Cafe","Del Taco","1801 E Tropicana Ave","1197 E Tropicana Ave","89119","89119","zomato_1988","datafiniti_8194","0.6554545454545455"
"0","KFC","KFC","2757 E Main St","2210 E Baseline Rd","85213","85204","zomato_14119","datafiniti_8199","0.6666666666666667"
"0","McDonald's","McDonald's","4705 130 Ave SE","300 N 193rd East Ave","T2Z","74015","zomato_10805","datafiniti_4348","0.64"
"0","McDonald's","McDonald's","1422 17 Ave SW","1295 S Vance St","T2T0C3","43316","zomato_9452","datafiniti_9870","0.64"
"0","Orange Julius","Chick-fil-a Superstition Springs Center","6555 E Southern Ave","6555 E Southern Ave","85206","85206","zomato_13623","datafiniti_7173","0.6512820512820513"
"1","Farmer Boys","Farmer Boys","5847 S. Decatur Blvd.","5847 S Decatur Blvd","89118","89118","zomato_1993","datafiniti_8185","0.9428571428571428"
"0","Taco Bell","Taco Bell","1917 US Highway 41 N","4804 Highway 52 W","42420","35080","zomato_19168","datafiniti_9823","0.7"
"0","Carbajal's","McDonalds","7340 E Main St","3400 E Main St","85207","54452","zomato_13552","datafiniti_2528","0.6342857142857143"
"0","Hardee's","Hardee's","101 Tom Hall St","108 N 4th St","29715","61523","zomato_7874","datafiniti_4343","0.6799999999999999"
"0","McDonald's","McDonald's","10823 S 51ST ST","1850 S 7th St","85044","85034","zomato_2955","datafiniti_8123","0.72"
"0","KFC","KFC","10720 E Baseline Road","2210 E Baseline Rd","85209","85204","zomato_14122","datafiniti_8199","0.8285714285714285"
"0","Subway","Subway","4617 E Bell Rd","3930 E Ray Rd","85032","85044","zomato_2948","datafiniti_9185","0.6571428571428573"
"0","Nathan's Famous","Nathan's Famous","3769 South Las Vegas Boulevard","3900 Las Vegas Blvd S","89109","89119","zomato_1043","datafiniti_6907","0.72"
"1","Nathan's Famous","Nathan's Famous","3900 Las Vegas Boulevard South","3900 Las Vegas Blvd S","89119","89119","zomato_1047","datafiniti_6907","0.8200000000000001"
"0","Subway","SUBWAY","2824 North Power Road","28270 Three Notch Rd","85215","20659","zomato_14070","datafiniti_6979","0.6571428571428573"
"0","Western Ribeye & Ribs","Hardee's","1401 N Boeke Rd","1501 N Boeke Rd","47711","47711","zomato_18582","datafiniti_1817","0.6361904761904762"
"0","Badger Cafe","Del Taco","1801 E Tropicana Ave","1197 E Tropicana Ave","89119","89119","zomato_1504","datafiniti_8194","0.6554545454545455"
"0","KFC","KFC","1950 W Baseline Rd","2210 E Baseline Rd","85202","85204","zomato_14144","datafiniti_8199","0.8666666666666667"
"0","Subway","Subway","4617 E Bell Rd","4810 E Ray Rd","85032","85044","zomato_2948","datafiniti_6600","0.7428571428571429"
"0","Tacos & Tequila","Dairy Queen","3900 Las Vegas Blvd S","3850 Las Vegas Blvd S","89119","89109","zomato_1196","datafiniti_9739","0.6495238095238095"
"0","Burger King","Burger King","1201 West Main Street","544 Main St E","85201","54751","zomato_14101","datafiniti_2350","0.6571428571428573"
"0","Dunkin' Donuts","Raising Cane's","6295 S Rainbow Blvd","7135 S Rainbow Blvd","89118","89118","zomato_1323","datafiniti_8083","0.6481203007518797"
"0","McDonald's","McDonald's","3960 N 1st Ave","3201 23rd Ave","47710","80620","zomato_19256","datafiniti_6100","0.6571428571428573"
"0","Beano's","Wendy's","7200 West Lake Mead Blvd","7150 W Lake Mead Blvd","89128","89128","zomato_2022","datafiniti_8205","0.6464285714285715"
"0","Panda Express","Panda Express","9115 E. Baseline Rd","2015 N Power Rd","85209","85215","zomato_14086","datafiniti_6891","0.6526315789473685"
"0","Denny's","McDonald's","6300 W Charleston Blvd","6360 W Charleston Blvd","89146","89146","zomato_1904","datafiniti_6277","0.7327272727272728"
"0","McDonald's","McDonald's","222 8 Ave SW","733 W Main St","T2P1B9","62626","zomato_10780","datafiniti_4356","0.6307692307692307"
"1","Panda Express","Panda Express","2015 N Power Rd","2015 N Power Rd","85215","85215","zomato_14055","datafiniti_6891","1.0"
"0","Los Tacos","Del Taco","4001 W Sahara Ave","5915 W Sahara Ave","89102","89146","zomato_1191","datafiniti_8763","0.6810457516339868"
"0","KFC","KFC","1950 W Baseline Rd","7980 Winchester Rd","85202","38125","zomato_14144","datafiniti_4306","0.6666666666666667"
"0","Wendy's","Wendy's","202 N Green St","9116 W Broad St","42420","23294","zomato_19166","datafiniti_7011","0.64"
"1","Jimmy John's","Jimmy John's","701 N Burkhardt Rd Ste C","701 N Burkhardt Rd Ste C","47715","47715","zomato_18493","datafiniti_4396","1.0"
"0","Starbucks","Arby's","926 Market St","2650 Market St","29708","24073","zomato_7619","datafiniti_3465","0.6492063492063492"
"0","Starbucks","McDonald's","2501 W Happy Valley Rd","2501 W Happy Valley Rd","85085","85085","zomato_3277","datafiniti_6075","0.64"
"0","Ritzy's","Wendy's","4925 Frederica St","4545 Frederica St","42301","42301","zomato_18782","datafiniti_1076","0.7008403361344538"
"0","Subway","Subway","1106 N Gilbert Rd","2824 N Power Rd","85203","85215","zomato_14103","datafiniti_9610","0.6823529411764706"
"0","Chick-fil-A","Chick-fil-A","Stonecrest","71 George St","28277","29424","zomato_7837","datafiniti_5633","0.65"
"0","Dimaggio's Italian Pizza","Domino's Pizza","1244 Main St","1023 Main St","47620","82930","zomato_18889","datafiniti_3321","0.6333333333333333"
"0","Diamond Plate","McDonald's","1820 S 7th St","1850 S 7th St","85034","85034","zomato_3513","datafiniti_8123","0.6461538461538462"
"0","Dona Maria Tamales","Nathan's Famous","910 Las Vegas Blvd S","3900 Las Vegas Blvd S","89101","89119","zomato_706","datafiniti_6907","0.6984126984126984"
"0","McDonald's","McDonald's","3960 N 1st Ave","3700 N 1st Ave","47710","47710","zomato_19256","datafiniti_48","0.9142857142857144"
"0","Subway","Subway","1121 S Higley Rd","2824 N Power Rd","85206","85215","zomato_14138","datafiniti_9610","0.6625000000000001"
"0","Subway","Subway","1221 S Gilbert Rd","2824 N Power Rd","85204","85215","zomato_14135","datafiniti_9610","0.6823529411764706"
"0","Baidu China Bistro","Raising Cane's","7625 S Rainbow Blvd","7135 S Rainbow Blvd","89139","89118","zomato_381","datafiniti_8083","0.6479532163742691"
"1","Del Taco","Del Taco","3785 Las Vegas Blvd #209","3785 Las Vegas Blvd S","89109","89109","zomato_1092","datafiniti_6719","0.9"
"0","Northside Nathan's","Dairy Queen","7531 W Lake Mead Blvd","7501 W Lake Mead Blvd","89128","89128","zomato_434","datafiniti_8860","0.638095238095238"
"0","Del Taco","Del Taco","7480 W Lake Mead Blvd","3785 Las Vegas Blvd S","89128","89109","zomato_1083","datafiniti_6719","0.6571428571428573"
"0","The Boiling Crab","El Pollo Loco","4025 S Decatur Blvd","4005 S Decatur Blvd","89103","89103","zomato_7","datafiniti_6484","0.6684210526315789"
"1","Fatburger","Fatburger","6775 W Flamingo Rd","6775 W Flamingo Rd","89103","89103","zomato_1045","datafiniti_4478","1.0"
"0","Habanero Mexican Food","Chick-fil-a Superstition Springs Center","6555 E Southern Ave","6555 E Southern Ave","85206","85206","zomato_13338","datafiniti_7173","0.6820512820512821"
"0","Subway","Subway","631 E Walnut St","101 N 2nd St","47713","82930","zomato_19203","datafiniti_6944","0.6799999999999999"
"0","Georges Gyros","Carl's Jr.","205 N Country Club Dr","2002 N Country Club Dr","85201","85201","zomato_13430","datafiniti_6084","0.6685314685314685"
"0","Goldilock's Bake Shop & Restaurant","Pizza Hut","2797 S Maryland Pkwy","2797 S Maryland Pkwy","89109","89109","zomato_2126","datafiniti_6637","0.6705882352941176"
"0","Tournament of Kings","Dairy Queen","3850 Las Vegas Blvd S","3850 Las Vegas Blvd S","89109","89109","zomato_987","datafiniti_9739","0.6631578947368421"
"0","Subway","SUBWAY","3041 N Rainbow Blvd","1040 E Flamingo Rd","89108","89119","zomato_1490","datafiniti_9796","0.6526315789473685"
"0","Smoothie King","Tropical Smoothie Cafe","8000 W Sahara Ave","9440 W Sahara Ave","89117","89117","zomato_160","datafiniti_6605","0.6577540106951871"
"0","Jack in the Box","Jack in the Box","17017 N Cave Creek Rd","4343 E Camelback Rd","85032","85018","zomato_2980","datafiniti_6261","0.6571428571428573"
"0","Krispy Kreme Doughnuts","Dairy Queen","2880 Las Vegas Blvd S","3850 Las Vegas Blvd S","89109","89109","zomato_1507","datafiniti_9739","0.6519480519480519"
"1","KFC","KFC","1950 W Baseline Rd","1950 W Baseline Rd","85202","85202","zomato_14144","datafiniti_6374","1.0"
"0","Krispy Kreme Doughnuts","Dairy Queen","3850 Las Vegas Blvd S","3850 Las Vegas Blvd S","89109","89109","zomato_1520","datafiniti_9739","0.7090909090909091"
"0","Palermos Pizza","Domino's Pizza","9024 W Thomas Rd","6650 W Thomas Rd","85037","85033","zomato_2553","datafiniti_4763","0.6499999999999999"
"0","KFC","KFC","10720 E Baseline Road","1950 W Baseline Rd","85209","85202","zomato_14122","datafiniti_6374","0.8285714285714285"
"0","Shang Hai Express","Panda Express","3302 W Thomas Rd","3923 E Thomas Rd","85017","85018","zomato_2395","datafiniti_7818","0.7088235294117646"
"0","KFC","KFC","2757 E Main St","1950 W Baseline Rd","85213","85202","zomato_14119","datafiniti_6374","0.6333333333333333"
"0","KFC","KFC","2210 E Baseline Rd","1950 W Baseline Rd","85204","85202","zomato_14117","datafiniti_6374","0.8666666666666667"
"0","New York Pretzel Co.","Del Taco","3790 Las Vegas Blvd S","3785 Las Vegas Blvd S","89109","89109","zomato_587","datafiniti_6719","0.6428571428571428"
"0","Phillips Seafood","Nathan's Famous","3570 Las Vegas Blvd S","3900 Las Vegas Blvd S","89109","89119","zomato_92","datafiniti_6907","0.6428571428571428"
"0","Georges Gyros","Carl's Jr.","205 N Country Club Dr","2002 N Country Club Dr","85201","85201","zomato_13882","datafiniti_6084","0.6685314685314685"
"0","Papa John's Pizza","Domino's Pizza","231 W Thomas Rd","6650 W Thomas Rd","85013","85033","zomato_2984","datafiniti_4763","0.6617647058823529"
"0","Caffe Roma","Mr Hero","13000 Lorain Ave","13720 Lorain Ave","44111","44111","zomato_19987","datafiniti_7603","0.645"
"1","Carl's Jr.","Carl's Jr. / Green Burrito","6291 Lone Tree Way","6291 Lone Tree Way","94513","94513","zomato_13164","datafiniti_8715","0.7538461538461538"
"0","China a Go Go","Capriotti's Sandwich Shop","10550 Southern Highlands Pkwy","11350 Southern Highlands Pkwy","89141","89141","zomato_374","datafiniti_8409","0.6546206896551724"
"0","Fulton's Fish Frye","Nathan's Famous","3790 Las Vegas Blvd S","3900 Las Vegas Blvd S","89109","89119","zomato_45","datafiniti_6907","0.653968253968254"
"0","Starbucks","Panda Express","2501 W Happy Valley Rd","2501 W Happy Valley Rd","85085","85085","zomato_3277","datafiniti_7946","0.6615384615384615"
"0","Fulton's Fish Frye","Luxor Food Court","3790 Las Vegas Blvd S","3900 Las Vegas Blvd S","89109","89119","zomato_45","datafiniti_8451","0.6317460317460317"
"1","Wendy's","Wendy's","2346 E McDowell Rd","2346 E Mcdowell Rd","85006","85006","zomato_2960","datafiniti_8299","1.0"
"0","Del Taco","Del Taco","2320 E Serene Ave","5915 W Sahara Ave","89123","89146","zomato_1094","datafiniti_8763","0.6470588235294118"
"0","Subway","Subway","2345 4th St","564 N Main St","44221","84015","zomato_20758","datafiniti_1723","0.6307692307692307"
"0","Di Fara Pizza","Dairy Queen","3570 Las Vegas Blvd S","3850 Las Vegas Blvd S","89109","89109","zomato_1053","datafiniti_9739","0.6351648351648351"
"0","Baidu China Bistro","McDonald's","7625 S Rainbow Blvd","3625 S Rainbow Blvd","89139","89103","zomato_381","datafiniti_5280","0.6573099415204678"
"0","Felipitos Mexican Food","El Pollo Loco","5095 S Decatur Blvd","4005 S Decatur Blvd","89118","89103","zomato_1176","datafiniti_6484","0.645933014354067"
"0","Burger King","Burger King","8431 N Tryon Street","3709 N Tryon St","28262","28206","zomato_7906","datafiniti_6103","0.7473684210526317"
"0","Omelet House","Pizza Hut","2227 N Rampart Blvd","2233 N Rampart Blvd","89128","89128","zomato_679","datafiniti_6542","0.6368421052631579"
"0","Panda Express","Panda Express","3477 S Las Vegas Blvd","1300 S Lamb Blvd","89109","89104","zomato_1011","datafiniti_6304","0.6857142857142857"
"0","Carnegie Deli","McDonald's","3400 Las Vegas Blvd S","3900 Las Vegas Blvd S","89109","89119","zomato_1670","datafiniti_7906","0.6329670329670329"
"0","Del Taco","Del Taco","1197 E Tropicana Ave","5915 W Sahara Ave","89119","89146","zomato_1066","datafiniti_8763","0.64"
"0","El Pollo Loco","El Pollo Loco","440 E Silverado Ranch Blvd","4005 S Decatur Blvd","89183","89103","zomato_1194","datafiniti_6484","0.676923076923077"
"0","Five Guys","Five Guys","865 York Mills Road","936 York Rd","M3B 1Y6","21204","zomato_6861","datafiniti_5483","0.6526315789473685"
"0","Vosges Haut-Chocolat","Luxor Food Court","3500 Las Vegas Blvd S","3900 Las Vegas Blvd S","89109","89119","zomato_2101","datafiniti_8451","0.6514285714285714"
"0","Ciao Ciao Cafe","Luxor Food Court","3500 Las Vegas Blvd S","3900 Las Vegas Blvd S","89109","89119","zomato_2103","datafiniti_8451","0.6714285714285714"
"0","Panda Express","Panda Express","4568 E Cactus Rd","3923 E Thomas Rd","85032","85018","zomato_2997","datafiniti_7818","0.6625000000000001"
"0","Jimmy John's","Jimmy John's","68 E Main St","521 S Main St","85213","83642","zomato_13926","datafiniti_3353","0.8153846153846154"
"0","Penny John's","Wendy's","1116 Lincoln Ave","4610 Lincoln Ave","47714","47714","zomato_19155","datafiniti_9529","0.6541666666666667"
"0","Ritzy's","Arby's","4925 Frederica St","4614 Frederica St","42301","42301","zomato_18782","datafiniti_512","0.6655462184873949"
"0","Famous Dave's","Carl's Jr","1011 N Dobson Rd","1015 N Dobson Rd","85201","85201","zomato_13239","datafiniti_6424","0.6548076923076923"
"0","Berry Blendz","Dairy Queen","7175 W Lake Mead Blvd","7501 W Lake Mead Blvd","89128","89128","zomato_110","datafiniti_8860","0.6476190476190478"
"0","Vosges Haut-Chocolat","Nathan's Famous","3500 Las Vegas Blvd S","3900 Las Vegas Blvd S","89109","89119","zomato_2101","datafiniti_6907","0.6314285714285715"
"0","Pizza By Napoli","SUBWAY","3425 W Thunderbird Rd","3425 W Thunderbird Rd","85053","85053","zomato_2524","datafiniti_9850","0.6533333333333333"
"0","Einstein Bros Bagels","Dairy Queen","7541 W Lake Mead Blvd","7501 W Lake Mead Blvd","89128","89128","zomato_1585","datafiniti_8860","0.6514285714285714"
"0","McDonald's","McDonald's","4615 17 Ave SE","1295 S Vance St","T2A","43316","zomato_10792","datafiniti_9870","0.64"
"0","Jack in the Box","Jack in the Box","4595 W Ann Rd","1591 S Main St","89031","89104","zomato_1052","datafiniti_8708","0.7"
"0","McDonald's","McDonald's","1600 90 Ave SW","1295 S Vance St","T2V5A8","43316","zomato_10788","datafiniti_9870","0.64"
"0","McDonald's","McDonald's","222 8 Ave SW","1295 S Vance St","T2P1B9","43316","zomato_10780","datafiniti_9870","0.6799999999999999"
"0","Sarku Japan","Chick-fil-a Superstition Springs Center","6555 E Southern Ave","6555 E Southern Ave","85206","85206","zomato_13397","datafiniti_7173","0.641025641025641"
"0","Berry Blendz","Dairy Queen","7175 W Lake Mead Blvd","7501 W Lake Mead Blvd","89128","89128","zomato_556","datafiniti_8860","0.6476190476190478"
"0","Starbucks","Arby's","926 Market St","2650 Market St","29708","24073","zomato_8243","datafiniti_3465","0.6492063492063492"
"0","KFC","KFC","5249 E Brown Rd","1950 W Baseline Rd","85205","85202","zomato_14074","datafiniti_6374","0.6333333333333333"
"0","Perk Up Coffee Shop","Capriotti's Sandwich Shop","11370 Southern Highlands Pkwy","11350 Southern Highlands Pkwy","89141","89141","zomato_1632","datafiniti_8409","0.6913103448275862"
"1","Del Taco","Del Taco","16649 N Tatum Blvd","16649 N Tatum Blvd","85032","85032","zomato_2936","datafiniti_7345","1.0"
"0","Logan's Roadhouse","McDonald's","2501 W Happy Valley Rd","2501 W Happy Valley Rd","85085","85085","zomato_3572","datafiniti_6075","0.6705882352941176"
"0","Picasso","Nathan's Famous","3600 Las Vegas Blvd S","3900 Las Vegas Blvd S","89109","89119","zomato_1604","datafiniti_6907","0.6514285714285714"
"0","Sean Patrick's","Capriotti's Sandwich Shop","11930 Southern Highlands Pkwy","11350 Southern Highlands Pkwy","89141","89141","zomato_622","datafiniti_8409","0.6386206896551724"
"0","McDonald's","McDonald's","100 Stewart Grn SW","10 E Sycamore St","T3H3C8","61520","zomato_10810","datafiniti_4194","0.6333333333333333"
"0","More: The Buffet at Luxor","Nathan's Famous","3900 Las Vegas Blvd S","3900 Las Vegas Blvd S","89119","89119","zomato_688","datafiniti_6907","0.6799999999999999"
"0","Subway","Subway","2753 E Broadway Rd","2824 N Power Rd","85204","85215","zomato_14077","datafiniti_9610","0.6666666666666667"
"1","Subway","Subway","2824 North Power Road","2824 N Power Rd","85215","85215","zomato_14070","datafiniti_9610","0.8285714285714285"
"0","More: The Buffet at Luxor","Luxor Food Court","3900 Las Vegas Blvd S","3900 Las Vegas Blvd S","89119","89119","zomato_688","datafiniti_8451","0.664"
"0","Subway","Subway","4984 S Power Rd","2824 N Power Rd","85212","85215","zomato_14085","datafiniti_9610","0.8400000000000001"
"0","McDonald's","McDonald's","100 Stewart Grn SW","600 W F St","T3H3C8","82601","zomato_10810","datafiniti_7502","0.6333333333333333"
"0","Rise and Shine","Capriotti's Sandwich Shop","10690 Southern Highlands Pky","11350 Southern Highlands Pkwy","89141","89141","zomato_676","datafiniti_8409","0.6452413793103448"
"0","Orange Julius","Chick-fil-a Superstition Springs Center","6555 E Southern Ave","6555 E Southern Ave","85206","85206","zomato_13473","datafiniti_7173","0.6512820512820513"
"0","Logan's Roadhouse","Panda Express","2501 W Happy Valley Rd","2501 W Happy Valley Rd","85085","85085","zomato_3572","datafiniti_7946","0.6941176470588235"
"1","Culver's","Culver's","1825 W Deer Valley Rd","1825 W Deer Valley Dr","85027","85027","zomato_2907","datafiniti_7428","0.9428571428571428"
"1","Fatburger","Fatburger","6775 W Flamingo Rd","6775 W Flamingo Rd","89103","89103","zomato_2012","datafiniti_4478","1.0"
"0","Carbajal's","McDonalds","7340 E Main St","3400 E Main St","85207","54452","zomato_13313","datafiniti_2528","0.6342857142857143"
"1","Wendy's","Wendy's","4610 Lincoln Ave","4610 Lincoln Ave","47714","47714","zomato_19226","datafiniti_9529","1.0"
"0","Pizza By Napoli","SUBWAY","3425 W Thunderbird Rd","3425 W Thunderbird Rd","85053","85053","zomato_3445","datafiniti_9850","0.6533333333333333"
"0","Wendy's","Wendy's","7109 Macleod Trl S","519 Canton Rd NW","T2H","44615","zomato_10786","datafiniti_3482","0.6333333333333333"
"0","Paradise Bakery & Cafe","Chick-fil-a Superstition Springs Center","6555 E Southern Ave","6555 E Southern Ave","85206","85206","zomato_13884","datafiniti_7173","0.6820512820512821"
"0","Wendy's","Wendy's","4122 Brentwood Road NW","519 Canton Rd NW","T2L 1K8","44615","zomato_10781","datafiniti_3482","0.7"
"0","Five Guys","Five Guys","865 York Mills Road","936 York Rd","M3B 1Y6","21204","zomato_5374","datafiniti_5483","0.6526315789473685"
"0","Wendy's","Wendy's","7109 Macleod Trl S","6501 Market Ave N","T2H","44721","zomato_10786","datafiniti_6843","0.6333333333333333"
"0","Wendy's","Wendy's","3200 Las Vegas Blvd S","7150 W Lake Mead Blvd","89109","89128","zomato_1058","datafiniti_8205","0.6571428571428573"
"0","Pizza Hut","Pizza Hut","501 N Main St","503 E Main St,","42459","74462","zomato_19062","datafiniti_5130","0.8714285714285714"
"0","Burger King","Burger King","3355 S Maryland Pky","1335 Grand Ave","89169","87701","zomato_1093","datafiniti_4021","0.6526315789473685"
"0","Wendys","Panda Express","2019 N Power Rd","2015 N Power Rd","85215","85215","zomato_14102","datafiniti_6891","0.6523076923076923"
"0","Smashburger","Chipotle Mexican Grill","2415 E Baseline Rd","2415 E Baseline Rd","85042","85073","zomato_3583","datafiniti_9031","0.6363636363636364"
"0","McDonald's","McDonald's","3026 Rue Notre-Dame Ouest","322 N Morgan St","H4C1N9","42437","zomato_16528","datafiniti_1057","0.64"
"0","More: The Buffet at Luxor","McDonald's","3900 Las Vegas Blvd S","3900 Las Vegas Blvd S","89119","89119","zomato_688","datafiniti_7906","0.648"
"1","McDonald's","McDonald's","4400 Central Plaza","4400 Central Pl","94534","94534","zomato_13234","datafiniti_2439","0.9"
"0","Genie G's","Wendy's","7349 W Indian School Rd","2737 W Indian School Rd","85033","85017","zomato_3506","datafiniti_6599","0.6995169082125604"
"1","Penn Station East Coast Subs","Penn Station East Coast Subs","5310 Pearl Dr","5310 Pearl Dr Ste A","47712","47712","zomato_19197","datafiniti_5223","0.8105263157894738"
"0","Wendy's","Wendy's","150 Crowfoot Cres NW","519 Canton Rd NW","T3G3T2","44615","zomato_10757","datafiniti_3482","0.64"
"0","New York Pretzel Co.","Jack in the Box","3790 Las Vegas Blvd S","6150 Las Vegas Blvd S","89109","89119","zomato_587","datafiniti_9797","0.6342857142857143"
"0","Panda Express","Panda Express","3923 E Thunderbird Rd #111","3923 E Thomas Rd","85032","85018","zomato_2943","datafiniti_7818","0.676923076923077"
"0","Fleur by Hubert Keller","Luxor Food Court","3950 Las Vegas Blvd S","3900 Las Vegas Blvd S","89119","89119","zomato_213","datafiniti_8451","0.6441558441558441"
"0","Logan's Roadhouse","McDonald's","2501 W Happy Valley Rd","2501 W Happy Valley Rd","85085","85085","zomato_3456","datafiniti_6075","0.6705882352941176"
